Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000061213,100809,Statistical FC Qty,"1,524","1,524","1,524","1,528","1,547","1,547","1,856","1,856","1,856","1,725","1,856",0,0,0,0,"1,725",0,"1,856"
8310,10000061213V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061214,100809,Statistical FC Qty,"1,994","1,994","1,994","1,933","1,570","1,570","1,855","1,855","1,855","1,855","1,855","1,431","1,855","1,855","1,431","1,855",0,"1,431"
8310,10000061214V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061215,100809,Statistical FC Qty,"1,584","1,584","1,584","1,579","1,547","1,547","1,334","1,334","1,334","1,616","1,334","1,334","1,334","1,334","1,334","1,334",0,0
8310,10000061215V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061216,100809,Statistical FC Qty,"1,539","1,539","1,539","1,534","1,500","1,500","2,897","2,897","1,226","1,226","2,897","2,897","1,226","1,226","2,897","1,226","1,226","1,226"
8310,10000061216V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061217,100809,Statistical FC Qty,"2,947","2,947","2,947","2,712","1,307","1,307","2,861","2,861","2,861","2,861","2,861","2,861","2,861","2,861","2,861","2,861","2,861","2,861"
8310,10000061217V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061218,100809,Statistical FC Qty,"1,262","1,262","1,262","1,306","1,570","1,570","1,856","1,665","1,665","1,665","1,856",0,"1,665","1,665","1,665",0,0,"1,856"
8310,10000061218V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061219,100809,Statistical FC Qty,"1,326","1,326","1,326","1,359","1,561","1,561","1,853","1,689","1,689","1,689","1,853",0,"1,689","1,689","1,689",0,0,"1,853"
8310,10000061219V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061222,100809,Statistical FC Qty,0,0,0,24,168,168,929,929,929,411,411,411,0,0,0,0,0,0
8310,10000061222V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061223,100809,Statistical FC Qty,"1,340","1,340","1,340","1,372","1,562","1,562","1,838","1,838","1,838",0,"1,838","1,744","1,838",0,"1,744","1,744","1,744",0
8310,10000061223V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061224,100809,Statistical FC Qty,"1,507","1,507","1,507","1,514","1,550","1,550",0,0,0,"1,602","1,602","1,602","1,602","1,088","1,088","1,088","1,088","1,088"
8310,10000061224V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061225,100809,Statistical FC Qty,"1,511","1,511","1,511","1,516","1,544","1,544",0,0,0,"1,602","1,602","1,602","1,602","1,088","1,088","1,088","1,088","1,088"
8310,10000061225V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061226,100809,Statistical FC Qty,"2,710","2,710","2,710","2,544","1,549","1,549","1,581","1,581","1,581","1,333","1,581","1,333","1,581","1,333","1,333","1,333","1,333",0
8310,10000061226V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061227,100809,Statistical FC Qty,"12,558","12,558","12,558","12,550","12,503","12,503","14,888","12,700","12,700","12,700","14,888","12,700","12,700","12,700","12,700","12,700",0,"14,888"
8310,10000061227V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061229V,104779,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061230V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061231V,100328,Statistical FC Qty,9,9,9,9,8,8,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061238V,100072,Statistical FC Qty,116,116,116,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061244V,101346,Statistical FC Qty,50,50,50,44,12,12,0,0,0,0,0,0,1,0,0,122,122,122
8310,10000061245V,101346,Statistical FC Qty,824,824,824,717,74,74,0,0,0,0,0,"1,353","1,352","1,352","1,353","1,352","1,352","1,353"
8310,10000061248V,101346,Statistical FC Qty,126,126,126,116,54,54,0,0,347,347,0,347,347,347,347,347,0,347
8310,10000061252V,101346,Statistical FC Qty,17,17,17,20,42,42,0,0,0,0,0,0,0,0,113,0,113,113
8310,10000061253V,101346,Statistical FC Qty,47,47,47,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061254V,101346,Statistical FC Qty,35,35,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061255V,101346,Statistical FC Qty,24,24,24,29,62,62,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061256V,101346,Statistical FC Qty,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061257V,101346,Statistical FC Qty,0,0,0,0,0,0,608,608,608,608,0,608,0,608,608,0,0,50
8310,10000061258V,101346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061259V,101346,Statistical FC Qty,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061260V,101346,Statistical FC Qty,121,121,121,201,680,680,53,0,0,0,0,0,145,"1,025",0,0,19,45
8310,10000061261V,101346,Statistical FC Qty,652,652,652,588,203,203,97,0,0,0,0,0,0,0,0,0,0,0
8310,10000061262V,101346,Statistical FC Qty,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061263V,101346,Statistical FC Qty,0,0,0,24,170,170,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061264V,101346,Statistical FC Qty,43,43,43,61,166,166,0,0,374,374,376,386,0,0,0,0,374,374
8310,10000061265V,101346,Statistical FC Qty,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061266V,101346,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061267V,101346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061268V,100318,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061268V,101346,Statistical FC Qty,8,8,8,25,127,127,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061271,104378,Statistical FC Qty,232,232,232,274,531,531,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061271V,104378,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061275,100809,Statistical FC Qty,902,902,902,887,796,796,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061275V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061276,100809,Statistical FC Qty,383,383,383,434,741,741,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061276V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061277,100809,Statistical FC Qty,381,381,381,432,740,740,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061277V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061278V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061279,100809,Statistical FC Qty,"1,623","1,623","1,623","1,546","1,086","1,086",88,87,85,84,83,82,81,80,79,78,77,76
8310,10000061279V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061280,100809,Statistical FC Qty,868,868,868,810,464,464,18,17,17,17,17,17,16,16,16,16,16,16
8310,10000061280V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061281,100809,Statistical FC Qty,"1,055","1,055","1,055","1,005",702,702,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061281V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061293V,102090,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061294V,102090,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061295V,102090,Statistical FC Qty,0,0,0,4,29,29,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061296V,102090,Statistical FC Qty,0,0,0,3,23,23,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061305V,101201,Statistical FC Qty,41,41,41,47,86,86,0,117,0,0,53,0,0,379,0,0,1,0
8310,10000061312V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061313V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061313V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061313V,101376,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061314V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061314V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061314V,101376,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061315V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061315V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061315V,101376,Statistical FC Qty,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061316V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061316V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061316V,101376,Statistical FC Qty,4,4,4,5,8,8,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061328V,102384,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061330V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061336V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061339V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061343V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061349V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061352V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061353V,100321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061364V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061368V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061371V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061374V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061377V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061382V,101088,Statistical FC Qty,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061392V,100328,Statistical FC Qty,"8,478","8,478","8,478","8,471","8,427","8,427","6,050","6,050","6,050","6,050","6,050","6,050","6,050","6,050","6,050","6,050","6,050","6,050"
8310,10000061394V,100328,Statistical FC Qty,"8,262","8,262","8,262","8,253","8,193","8,193","6,426","6,426","6,426","6,426","6,426","6,426","6,426","6,426","6,426","6,426","6,426",0
8310,10000061395V,100321,Statistical FC Qty,121,121,121,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061396V,100321,Statistical FC Qty,0,0,0,16,113,113,414,0,0,0,0,0,0,0,0,0,0,0
8310,10000061438V,101699,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061439V,101699,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061440V,101699,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061443V,101699,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061447V,100903,Statistical FC Qty,238,238,238,244,281,281,0,0,805,805,805,0,0,0,1,0,4,0
8310,10000061448V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061449V,100061,Statistical FC Qty,0,0,0,14,96,96,0,0,1,0,"1,933","1,933",0,0,1,0,0,0
8310,10000061459V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061460V,104254,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061466V,101920,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061515V,100348,Statistical FC Qty,482,482,482,494,568,568,423,0,0,0,0,93,23,0,0,68,13,13
8310,10000061517V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061518V,101859,Statistical FC Qty,"3,176","3,176","3,176","3,284","3,936","3,936",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061521V,100328,Statistical FC Qty,"1,496","1,496","1,496","1,282",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061527V,100328,Statistical FC Qty,"2,018","2,018","2,018","1,730",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061538V,102932,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061539V,102932,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061540V,102932,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061541V,102932,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061543,100809,Statistical FC Qty,91,91,91,103,176,176,18,0,12,13,20,0,0,17,0,18,0,95
8310,10000061543V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061548V,100042,Statistical FC Qty,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061559V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061560V,100042,Statistical FC Qty,6,6,6,21,115,115,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061560V,102979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061563V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34
8310,10000061567V,100307,Statistical FC Qty,"1,870","1,870","1,870","1,771","1,177","1,177",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061568V,100307,Statistical FC Qty,"1,238","1,238","1,238","1,443","2,671","2,671",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061578,100809,Statistical FC Qty,"5,360","5,360","5,360","4,594",0,0,0,0,0,0,0,0,0,"3,575","3,575","3,575","3,575","3,575"
8310,10000061578V,100809,Statistical FC Qty,4,4,4,3,0,0,0,0,0,0,0,45,45,45,45,45,45,0
8310,10000061579,100809,Statistical FC Qty,"2,643","2,643","2,643","2,266",0,0,0,1,0,0,0,0,0,"1,799","1,799","1,799","1,799","1,799"
8310,10000061579V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061580,100809,Statistical FC Qty,"2,622","2,622","2,622","2,303",388,388,0,0,0,0,0,357,0,"1,797","1,797","1,797","1,797","1,797"
8310,10000061580V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061583V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061591V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061594V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061633V,100420,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061634V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,86,86,86,0,0,0,0,0,0
8310,10000061635V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,341,340,0,0,0,0,0
8310,10000061685V,102708,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061695V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061695V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061695V,101376,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061696V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061696V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061696V,101376,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061697V,100028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061697V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061697V,101376,Statistical FC Qty,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061698V,100072,Statistical FC Qty,115,115,115,112,95,95,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061699V,100072,Statistical FC Qty,127,127,127,125,111,111,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061707,100065,Statistical FC Qty,72,72,72,72,70,70,0,0,0,0,61,61,61,61,61,61,0,61
8310,10000061708,100065,Statistical FC Qty,,,,,,,0,0,0,0,8,8,8,8,8,8,8,8
8310,10000061712V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061712V,104253,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061713V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061713V,104253,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061714V,102740,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061714V,103457,Statistical FC Qty,0,0,0,15,106,106,0,0,0,0,468,468,0,468,468,468,468,468
8310,10000061715V,102740,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061715V,103457,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061717V,102740,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061717V,103457,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061718V,102740,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061718V,103457,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061721V,8130,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061731V,101035,Statistical FC Qty,22,22,22,26,49,49,0,0,99,99,99,99,99,99,99,0,99,99
8310,10000061733V,101035,Statistical FC Qty,48,48,48,46,32,32,0,0,80,80,80,80,80,80,80,80,80,80
8310,10000061738V,101201,Statistical FC Qty,110,110,110,110,107,107,26,30,330,330,330,330,330,330,32,36,31,30
8310,10000061741V,101201,Statistical FC Qty,1,1,1,1,0,0,6,5,0,0,0,0,0,0,0,0,4,0
8310,10000061742V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061742V,104642,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061742V,104784,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061745V,101201,Statistical FC Qty,"1,349","1,349","1,349","1,176",139,139,0,0,0,0,0,0,28,0,0,0,0,0
8310,10000061746V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0
8310,10000061747V,101859,Statistical FC Qty,0,0,0,2,17,17,0,0,48,48,48,0,0,0,2,0,0,6
8310,10000061748V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
8310,10000061752V,104407,Statistical FC Qty,,,,,,,0,0,0,0,0,0,31,0,0,0,0,0
8310,10000061757V,101137,Statistical FC Qty,83,83,83,96,174,174,323,323,323,323,323,323,323,323,323,323,0,0
8310,10000061758V,101137,Statistical FC Qty,80,80,80,75,44,44,0,0,0,26,220,220,220,220,220,220,74,15
8310,10000061759V,101137,Statistical FC Qty,244,244,244,244,241,241,295,295,0,0,295,295,295,295,295,295,295,295
8310,10000061764V,100348,Statistical FC Qty,30,30,30,29,25,25,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061765V,100348,Statistical FC Qty,62,62,62,62,61,61,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061766V,100348,Statistical FC Qty,27,27,27,24,4,4,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061767V,100348,Statistical FC Qty,50,50,50,52,66,66,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061770V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061772V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061778V,101282,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061779V,101137,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061779V,101282,Statistical FC Qty,0,0,0,3,23,23,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061780V,101035,Statistical FC Qty,0,0,0,9,64,64,0,0,268,264,264,0,0,268,271,271,271,0
8310,10000061781V,101035,Statistical FC Qty,0,0,0,17,120,120,0,0,294,289,0,290,290,295,297,297,0,297
8310,10000061792V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061828,100809,Statistical FC Qty,590,590,590,695,"1,330","1,330",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061828V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061829V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061830,100809,Statistical FC Qty,347,347,347,490,"1,348","1,348",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061830V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061831,100809,Statistical FC Qty,584,584,584,692,"1,337","1,337",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061831V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061832V,101699,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061833V,104265,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061834V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061836V,101859,Statistical FC Qty,0,0,0,2,14,14,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061837V,100061,Statistical FC Qty,0,0,0,1,5,5,0,0,0,0,49,0,"1,041","1,041","1,041","1,041","1,041",0
8310,10000061840,100061,Statistical FC Qty,579,579,579,580,581,581,315,0,0,0,6,"3,052",67,0,0,0,0,0
8310,10000061840V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061848V,100323,Statistical FC Qty,3,3,3,5,17,17,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061849V,100323,Statistical FC Qty,25,25,25,23,6,6,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061850V,100323,Statistical FC Qty,51,51,51,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061851V,100323,Statistical FC Qty,32,32,32,34,49,49,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061852V,100323,Statistical FC Qty,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061854V,100323,Statistical FC Qty,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061855V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061856V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061857V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061858,100809,Statistical FC Qty,337,337,337,337,342,342,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061858V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061859,100809,Statistical FC Qty,"1,028","1,028","1,028","1,006",871,871,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061859V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061860,100809,Statistical FC Qty,"1,220","1,220","1,220","1,200","1,078","1,078",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061860V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061861,100809,Statistical FC Qty,"1,137","1,137","1,137","1,182","1,451","1,451",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000061861V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
